N,P,K,Moisture,pH,Temperature,Humidity,Semantic_Tag,Action_Suggested,Label
74,12,61,35.77,5.49,21.02,25.45,"K-deficiency, N-deficiency",Apply Pesticide,1
25,15,39,22.39,5.28,38.76,51.82,"N-deficiency, K-deficiency",Irrigate,1
49,44,49,22.72,6.28,33.88,62.52,"K-deficiency, P-deficiency",Apply Pesticide,1
58,27,49,12.97,5.99,41.25,64.95,"Healthy, Pest-risk",Apply Fertilizer,1
62,39,87,12.58,6.88,36.54,52.56,"N-deficiency, N-deficiency",Monitor,1
52,12,72,20.34,7.39,28.84,60.5,"P-deficiency, Healthy",Apply Fertilizer,1
55,36,47,11.55,5.48,24.22,40.05,"N-deficiency, K-deficiency",Irrigate,1
60,39,34,29.71,6.69,22.09,47.73,"N-deficiency, K-deficiency",Apply Fertilizer,1
62,8,26,11.53,6.18,22.3,57.08,"P-deficiency, P-deficiency",Apply Pesticide,1
27,23,92,11.59,7.48,37.41,40.37,"Pest-risk, Pest-risk",Monitor,1
46,39,70,25.72,7.79,34.05,47.57,"Pest-risk, N-deficiency",Monitor,1
51,29,68,35.81,5.06,27.9,61.04,"N-deficiency, P-deficiency",Monitor,1
57,34,36,28.86,6.44,20.5,67.48,"P-deficiency, Pest-risk",Apply Fertilizer,1
15,5,77,8.11,6.82,18.02,55.33,"K-deficiency, Healthy",Irrigate,1
66,11,92,25.64,6.44,22.81,75.92,"P-deficiency, Healthy",Monitor,1
68,39,36,36.36,5.4,19.68,53.74,"N-deficiency, K-deficiency",Monitor,1
63,14,72,28.11,7.16,37.97,41.41,"Pest-risk, Healthy",Apply Pesticide,1
30,13,88,27.97,7.34,19.39,57.97,"P-deficiency, P-deficiency",Apply Fertilizer,1
67,6,68,9.73,7.97,24.32,59.85,"Pest-risk, K-deficiency",Apply Fertilizer,1
42,14,40,25.7,7.84,37.6,83.1,"Pest-risk, P-deficiency",Apply Pesticide,1
24,25,30,37.42,7.39,20.85,29.5,"Pest-risk, K-deficiency",Apply Pesticide,1
56,36,68,32.46,5.14,37.75,74.73,"K-deficiency, Healthy",Monitor,1
43,36,92,35.28,6.44,39.81,25.08,"K-deficiency, K-deficiency",Monitor,1
48,6,92,16.5,7.32,21.38,34.59,"Pest-risk, P-deficiency",Apply Pesticide,1
68,34,22,25.35,7.01,29.23,87.76,"K-deficiency, Pest-risk",Irrigate,1
53,42,24,27.82,5.96,29.95,37.52,"P-deficiency, Healthy",Apply Fertilizer,1
58,25,26,16.4,6.91,27.26,50.32,"N-deficiency, N-deficiency",Monitor,1
61,27,53,29.35,5.61,27.58,71.2,"N-deficiency, Pest-risk",Apply Pesticide,1
45,43,85,19.47,7.15,25.58,78.26,"K-deficiency, P-deficiency",Apply Pesticide,1
50,40,77,11.19,6.91,20.98,90.03,"N-deficiency, Healthy",Irrigate,1
37,44,81,32.49,5.01,25.49,70.96,"K-deficiency, Pest-risk",Apply Fertilizer,1
27,13,94,29.43,6.56,32.78,84.72,"K-deficiency, N-deficiency",Monitor,1
30,27,41,17.65,5.32,37.61,42.14,"N-deficiency, K-deficiency",Apply Fertilizer,1
23,16,32,16.5,6.38,18.02,25.65,"N-deficiency, Healthy",Apply Fertilizer,1
27,44,33,13.2,6.57,30.81,66.58,"Pest-risk, P-deficiency",Apply Fertilizer,1
37,10,68,36.72,7.65,30.4,32.96,"Healthy, Pest-risk",Apply Fertilizer,1
62,5,31,11.32,6.43,34.0,40.25,"K-deficiency, Pest-risk",Apply Fertilizer,1
24,26,83,9.99,5.56,20.72,94.61,"P-deficiency, N-deficiency",Apply Pesticide,1
61,5,81,20.64,6.09,21.26,35.71,"Pest-risk, N-deficiency",Monitor,1
67,43,75,31.71,6.53,34.09,60.97,"N-deficiency, Healthy",Irrigate,1
66,12,23,34.09,5.39,21.07,79.71,"Healthy, K-deficiency",Apply Fertilizer,1
70,42,79,15.51,6.68,32.74,36.33,"N-deficiency, Pest-risk",Irrigate,1
62,35,86,11.25,7.61,37.29,49.64,"K-deficiency, K-deficiency",Apply Fertilizer,1
56,30,67,28.16,5.82,29.84,84.54,"Healthy, K-deficiency",Apply Pesticide,1
44,41,23,8.43,5.79,27.03,76.09,"N-deficiency, Healthy",Irrigate,1
65,5,91,30.11,7.01,33.35,82.82,"K-deficiency, P-deficiency",Monitor,1
33,6,87,36.45,6.71,18.37,47.68,"Healthy, P-deficiency",Apply Fertilizer,1
52,41,70,14.13,7.07,24.75,51.9,"N-deficiency, Healthy",Apply Pesticide,1
71,25,79,34.02,5.17,22.55,92.34,"Pest-risk, P-deficiency",Irrigate,1
23,8,56,29.78,5.0,23.1,31.94,"N-deficiency, Pest-risk",Apply Pesticide,1
50,16,32,16.71,6.4,40.43,75.34,"K-deficiency, N-deficiency",Apply Fertilizer,1
17,22,58,18.96,7.9,28.25,56.99,"P-deficiency, Pest-risk",Apply Fertilizer,1
29,31,87,14.76,5.64,37.89,58.11,"K-deficiency, N-deficiency",Apply Fertilizer,1
24,12,31,26.65,5.83,33.5,54.18,"Healthy, K-deficiency",Irrigate,1
58,5,58,34.7,5.35,31.66,82.34,"K-deficiency, N-deficiency",Apply Fertilizer,1
34,33,94,18.37,5.14,21.67,51.41,"K-deficiency, K-deficiency",Irrigate,1
70,30,68,36.71,6.87,37.65,34.39,"P-deficiency, Healthy",Apply Fertilizer,1
32,23,74,15.61,7.95,21.43,30.59,"Healthy, N-deficiency",Apply Fertilizer,1
63,18,81,15.35,5.03,38.54,27.74,"K-deficiency, Healthy",Apply Pesticide,1
47,18,68,17.63,7.83,23.95,63.6,"Pest-risk, P-deficiency",Irrigate,1
48,22,79,32.79,7.03,27.41,83.82,"Pest-risk, P-deficiency",Irrigate,1
46,31,86,16.12,6.23,29.8,36.73,"N-deficiency, K-deficiency",Apply Pesticide,1
21,22,50,22.21,7.39,37.72,83.39,"Pest-risk, Pest-risk",Monitor,1
62,18,23,30.18,5.8,34.57,68.72,"Healthy, Pest-risk",Irrigate,1
74,44,38,30.44,7.45,31.23,80.6,"K-deficiency, N-deficiency",Irrigate,1
22,42,78,29.28,7.39,29.09,71.42,"P-deficiency, P-deficiency",Irrigate,1
34,9,31,20.49,6.33,39.21,83.52,"Healthy, Pest-risk",Apply Fertilizer,1
39,20,26,23.17,5.21,23.39,85.37,"K-deficiency, P-deficiency",Monitor,1
71,22,68,14.33,5.96,23.37,43.96,"P-deficiency, N-deficiency",Apply Pesticide,1
31,42,76,17.68,7.73,37.21,70.49,"N-deficiency, P-deficiency",Monitor,1
25,15,70,23.23,5.92,33.62,57.15,"N-deficiency, Healthy",Monitor,1
37,35,65,35.8,6.18,35.37,80.85,"K-deficiency, Pest-risk",Apply Fertilizer,1
20,6,73,8.59,5.49,26.59,27.7,"N-deficiency, Pest-risk",Monitor,1
50,9,22,28.3,6.79,25.0,92.21,"Pest-risk, P-deficiency",Apply Fertilizer,1
67,16,67,10.71,6.98,31.57,40.22,"P-deficiency, Pest-risk",Irrigate,1
63,20,36,17.79,5.69,28.98,60.74,"Pest-risk, K-deficiency",Apply Pesticide,1
51,19,35,32.47,7.12,40.36,53.5,"N-deficiency, Pest-risk",Irrigate,1
16,24,68,13.97,7.16,39.68,74.43,"Pest-risk, Healthy",Apply Pesticide,1
58,40,90,33.94,7.67,25.57,46.22,"N-deficiency, Pest-risk",Irrigate,1
65,5,51,16.79,5.17,33.87,84.38,"N-deficiency, Pest-risk",Irrigate,1
25,42,84,22.33,6.41,35.86,43.89,"K-deficiency, K-deficiency",Monitor,1
42,43,80,23.87,6.71,36.62,85.1,"Pest-risk, K-deficiency",Apply Fertilizer,1
57,33,60,9.25,5.82,20.72,46.7,"Pest-risk, P-deficiency",Apply Fertilizer,1
34,44,45,28.22,6.33,18.81,85.22,"P-deficiency, P-deficiency",Apply Pesticide,1
23,30,79,14.02,7.07,30.39,35.09,"Pest-risk, P-deficiency",Irrigate,1
26,41,77,24.28,7.73,27.03,26.55,"Healthy, N-deficiency",Apply Fertilizer,1
38,22,82,12.17,7.36,29.97,69.58,"Pest-risk, P-deficiency",Irrigate,1
74,16,75,25.94,6.08,23.97,53.77,"N-deficiency, P-deficiency",Apply Fertilizer,1
38,10,44,23.0,5.4,32.75,67.33,"N-deficiency, Healthy",Apply Fertilizer,1
35,26,71,26.31,5.65,25.51,71.43,"N-deficiency, K-deficiency",Apply Pesticide,1
59,25,25,11.5,6.02,40.28,63.59,"P-deficiency, N-deficiency",Monitor,1
48,10,73,20.13,7.96,21.15,77.43,"K-deficiency, N-deficiency",Apply Fertilizer,1
59,26,44,14.86,5.31,19.85,87.09,"K-deficiency, K-deficiency",Monitor,1
27,13,62,18.98,5.38,26.49,70.52,"P-deficiency, N-deficiency",Irrigate,1
37,39,62,14.71,7.97,21.44,67.07,"N-deficiency, K-deficiency",Monitor,1
72,17,49,35.22,7.04,40.6,91.62,"N-deficiency, Healthy",Monitor,1
19,40,85,8.36,7.78,18.3,83.45,"Pest-risk, Healthy",Irrigate,1
39,32,58,8.28,7.25,32.33,92.99,"N-deficiency, Pest-risk",Apply Fertilizer,1
45,40,44,30.06,5.58,29.22,73.76,"P-deficiency, N-deficiency",Irrigate,1
74,13,27,29.69,6.09,27.2,54.91,"Healthy, K-deficiency",Monitor,1
72,22,66,16.77,7.44,25.64,79.57,"Pest-risk, N-deficiency",Irrigate,1
31,6,57,29.81,7.91,24.33,92.12,"N-deficiency, Pest-risk",Apply Pesticide,1
32,6,62,19.64,7.59,23.21,65.79,"P-deficiency, Healthy",Apply Fertilizer,1
46,39,29,36.15,7.76,31.19,67.87,"Healthy, N-deficiency",Monitor,1
28,7,64,8.23,5.21,20.97,91.23,"Healthy, N-deficiency",Apply Pesticide,1
43,39,56,9.45,5.57,29.66,87.39,"Pest-risk, K-deficiency",Monitor,1
50,25,81,11.38,7.05,21.81,64.15,"Healthy, N-deficiency",Irrigate,1
74,20,68,13.85,7.89,23.93,46.25,"N-deficiency, P-deficiency",Apply Fertilizer,1
40,19,71,18.09,7.83,31.14,81.84,"Pest-risk, N-deficiency",Apply Fertilizer,1
19,35,26,23.59,6.37,31.41,59.69,"N-deficiency, Pest-risk",Apply Fertilizer,1
73,16,75,28.06,5.16,23.5,73.94,"K-deficiency, N-deficiency",Irrigate,1
43,42,76,21.65,7.89,32.87,35.84,"Pest-risk, P-deficiency",Apply Fertilizer,1
24,41,94,18.78,7.06,41.33,47.95,"P-deficiency, N-deficiency",Monitor,1
70,18,54,29.3,5.64,33.27,70.28,"Pest-risk, Healthy",Monitor,1
21,15,85,36.26,7.77,36.79,93.39,"Healthy, N-deficiency",Apply Pesticide,1
48,18,94,32.93,5.33,31.81,77.67,"K-deficiency, P-deficiency",Apply Fertilizer,1
19,35,73,13.22,5.25,38.65,53.12,"Healthy, P-deficiency",Apply Pesticide,1
53,44,41,21.52,5.26,32.5,72.86,"N-deficiency, N-deficiency",Monitor,1
27,23,64,29.58,5.4,31.08,29.2,"Healthy, Pest-risk",Apply Pesticide,1
49,31,41,32.48,7.97,39.81,49.44,"Healthy, K-deficiency",Irrigate,1
64,5,20,21.31,6.43,30.93,34.27,"Pest-risk, N-deficiency",Apply Fertilizer,1
44,22,32,33.82,6.62,29.54,60.63,"Healthy, N-deficiency",Irrigate,1
58,11,69,31.15,6.01,32.96,77.78,"N-deficiency, N-deficiency",Irrigate,1
56,26,74,27.75,5.47,18.21,73.54,"K-deficiency, K-deficiency",Irrigate,1
26,23,88,36.05,7.39,18.26,57.12,"Healthy, P-deficiency",Apply Pesticide,1
44,40,48,24.49,5.51,26.27,42.71,"Healthy, N-deficiency",Irrigate,1
52,14,85,9.95,6.47,37.28,90.96,"N-deficiency, Pest-risk",Irrigate,1
45,25,63,37.75,7.6,35.71,35.44,"Pest-risk, P-deficiency",Apply Fertilizer,1
56,25,75,31.63,6.46,32.28,84.53,"Healthy, K-deficiency",Apply Fertilizer,1
72,27,55,18.28,6.12,24.59,66.01,"K-deficiency, N-deficiency",Monitor,1
62,31,30,30.61,6.09,24.41,79.81,"P-deficiency, Pest-risk",Apply Pesticide,1
49,42,49,15.36,6.65,21.42,30.55,"Healthy, K-deficiency",Apply Fertilizer,1
18,32,60,29.78,6.78,35.44,33.34,"Pest-risk, P-deficiency",Apply Pesticide,1
21,11,51,24.4,5.89,32.07,77.57,"N-deficiency, K-deficiency",Apply Fertilizer,1
74,31,21,11.69,5.19,33.75,91.99,"N-deficiency, N-deficiency",Irrigate,1
35,11,88,12.48,7.62,31.63,55.23,"Pest-risk, Healthy",Apply Pesticide,1
71,26,44,30.14,7.35,21.55,50.45,"Healthy, K-deficiency",Irrigate,1
20,24,89,22.92,7.12,25.03,51.47,"Healthy, P-deficiency",Monitor,1
49,37,41,36.19,7.84,40.01,55.27,"Pest-risk, K-deficiency",Apply Pesticide,1
37,13,20,27.97,5.69,19.19,53.61,"P-deficiency, N-deficiency",Apply Fertilizer,1
41,33,47,14.12,7.4,38.99,79.17,"N-deficiency, Healthy",Apply Fertilizer,1
67,10,62,33.05,7.84,24.67,86.82,"K-deficiency, N-deficiency",Irrigate,1
74,30,76,9.1,5.85,31.29,66.07,"K-deficiency, N-deficiency",Apply Fertilizer,1
45,20,45,36.1,7.28,34.76,86.67,"N-deficiency, N-deficiency",Apply Pesticide,1
54,29,49,14.94,7.31,34.92,73.93,"Pest-risk, N-deficiency",Apply Fertilizer,1
53,7,24,29.49,5.93,40.35,78.72,"Healthy, Pest-risk",Apply Fertilizer,1
66,29,51,18.83,7.72,39.97,59.56,"Pest-risk, K-deficiency",Apply Fertilizer,1
63,14,71,36.63,6.29,37.23,66.4,"K-deficiency, K-deficiency",Monitor,1
42,7,82,8.93,5.49,29.11,35.29,"N-deficiency, Healthy",Apply Fertilizer,1
46,6,86,19.46,5.16,33.07,49.8,"N-deficiency, K-deficiency",Irrigate,1
35,7,93,34.27,5.43,31.18,43.7,"N-deficiency, Pest-risk",Monitor,1
70,13,54,22.07,5.38,18.99,56.72,"N-deficiency, P-deficiency",Apply Fertilizer,1
48,14,36,37.29,5.49,27.92,28.35,"P-deficiency, Pest-risk",Monitor,1
19,19,75,35.78,7.52,25.12,33.2,"K-deficiency, P-deficiency",Apply Pesticide,1
20,14,20,13.16,6.2,23.45,43.28,"Pest-risk, N-deficiency",Monitor,1
23,8,34,29.39,7.32,36.94,38.85,"Healthy, K-deficiency",Apply Fertilizer,1
44,25,27,35.55,7.72,20.8,52.17,"Healthy, N-deficiency",Monitor,1
58,39,89,30.19,5.33,19.92,82.16,"Healthy, K-deficiency",Apply Pesticide,1
69,32,24,29.99,5.5,19.32,35.09,"N-deficiency, Pest-risk",Monitor,1
50,16,24,10.13,5.3,21.22,36.51,"P-deficiency, P-deficiency",Apply Fertilizer,1
26,11,54,24.17,6.74,23.33,89.16,"Healthy, Pest-risk",Irrigate,1
27,13,48,19.26,6.83,37.34,93.87,"K-deficiency, K-deficiency",Monitor,1
50,36,76,22.92,5.57,23.4,66.24,"K-deficiency, P-deficiency",Monitor,1
29,12,84,25.87,5.46,21.36,87.19,"Healthy, N-deficiency",Monitor,1
55,20,35,9.39,6.11,36.45,80.23,"Pest-risk, N-deficiency",Monitor,1
40,21,87,10.2,5.89,24.87,61.67,"N-deficiency, P-deficiency",Monitor,1
42,29,58,34.83,7.06,19.29,38.84,"P-deficiency, P-deficiency",Apply Fertilizer,1
51,41,73,22.83,6.05,26.45,59.16,"Pest-risk, K-deficiency",Irrigate,1
33,7,87,21.25,7.24,40.63,87.35,"Pest-risk, Healthy",Monitor,1
24,22,32,33.54,6.32,36.89,47.4,"N-deficiency, Healthy",Irrigate,1
31,13,50,33.76,6.02,37.57,25.04,"N-deficiency, Pest-risk",Apply Pesticide,1
35,14,41,15.09,7.26,28.74,31.7,"N-deficiency, K-deficiency",Apply Pesticide,1
68,37,61,18.98,6.88,26.68,64.21,"N-deficiency, P-deficiency",Monitor,1
61,26,63,23.0,5.52,23.67,54.66,"Pest-risk, P-deficiency",Monitor,1
71,12,71,13.86,7.26,29.46,64.66,"K-deficiency, Pest-risk",Irrigate,1
58,10,33,8.24,7.82,31.13,35.74,"K-deficiency, K-deficiency",Apply Pesticide,1
68,26,79,16.69,7.55,39.54,40.78,"Healthy, N-deficiency",Apply Fertilizer,1
71,35,84,12.14,7.73,28.09,60.98,"Pest-risk, Healthy",Apply Fertilizer,1
43,44,90,30.08,7.92,29.74,37.75,"Healthy, P-deficiency",Irrigate,1
71,11,24,20.62,6.4,32.26,61.36,"K-deficiency, Pest-risk",Monitor,1
23,16,37,23.52,5.24,27.21,55.18,"Pest-risk, N-deficiency",Monitor,1
68,30,47,24.35,6.93,26.68,45.96,"P-deficiency, N-deficiency",Apply Fertilizer,1
68,21,90,30.06,7.7,34.82,86.64,"Pest-risk, N-deficiency",Apply Fertilizer,1
61,25,78,32.86,6.02,38.93,47.49,"N-deficiency, P-deficiency",Apply Pesticide,1
41,9,56,34.15,6.15,22.07,74.8,"Pest-risk, Pest-risk",Apply Fertilizer,1
62,16,52,22.89,5.79,40.62,87.25,"K-deficiency, Healthy",Apply Fertilizer,1
31,8,67,35.84,7.39,33.39,46.58,"Healthy, P-deficiency",Irrigate,1
20,36,35,24.43,7.4,37.54,67.57,"P-deficiency, Healthy",Apply Pesticide,1
68,27,42,12.49,7.09,31.84,32.5,"N-deficiency, N-deficiency",Monitor,1
46,9,56,30.31,5.13,24.34,60.63,"Healthy, N-deficiency",Monitor,1
26,19,36,20.41,7.3,30.08,55.63,"N-deficiency, K-deficiency",Irrigate,1
16,42,69,30.46,6.58,41.35,35.72,"Healthy, P-deficiency",Apply Pesticide,1
51,26,74,9.26,7.13,41.46,70.25,"P-deficiency, P-deficiency",Apply Pesticide,1
27,21,25,9.67,5.29,38.18,56.72,"K-deficiency, Healthy",Apply Pesticide,1
27,37,72,10.34,5.19,25.99,28.02,"P-deficiency, Healthy",Monitor,1
20,11,39,35.81,5.8,40.13,67.61,"Pest-risk, P-deficiency",Irrigate,1
56,23,25,11.43,7.15,19.19,74.84,"Healthy, N-deficiency",Monitor,1
61,10,33,19.04,7.86,25.79,78.36,"N-deficiency, Pest-risk",Irrigate,1
19,17,26,25.78,7.55,22.28,50.26,"N-deficiency, P-deficiency",Apply Fertilizer,1
72,36,61,30.19,5.45,41.92,56.46,"P-deficiency, Pest-risk",Apply Pesticide,1
18,17,20,37.08,5.02,33.79,51.67,"K-deficiency, Pest-risk",Apply Pesticide,1
21,14,90,15.22,7.34,32.87,55.08,"Pest-risk, Pest-risk",Apply Pesticide,1
70,15,39,29.13,5.11,27.43,80.25,"K-deficiency, K-deficiency",Monitor,1
36,16,60,13.05,7.14,35.7,58.52,"Healthy, Pest-risk",Apply Fertilizer,1
47,30,61,26.44,7.39,20.32,55.19,"Healthy, N-deficiency",Apply Pesticide,1
40,15,59,12.57,6.49,41.33,59.99,"P-deficiency, P-deficiency",Irrigate,1
25,14,47,8.16,7.48,35.48,63.33,"N-deficiency, N-deficiency",Apply Fertilizer,1
22,27,61,11.85,7.29,31.15,29.16,"P-deficiency, K-deficiency",Apply Fertilizer,1
68,15,59,34.62,6.89,22.72,80.26,"P-deficiency, Pest-risk",Irrigate,1
40,30,26,16.35,6.37,41.22,41.94,"Healthy, N-deficiency",Apply Fertilizer,1
65,32,23,21.4,7.54,25.43,86.41,"Pest-risk, K-deficiency",Irrigate,1
71,38,36,36.84,6.31,29.94,52.05,"P-deficiency, Healthy",Monitor,1
