N,P,K,Moisture,pH,Temperature,Humidity
0.288135593220339,0.1282051282051282,0.29729729729729726,0.7782594198066022,0.32333333333333325,0.19549812421842439,0.8547949121051879
0.23728813559322037,0.20512820512820512,0.6486486486486487,0.5321773924641546,0.9033333333333333,0.9824927052938723,0.950264399028155
0.03389830508474578,0.23076923076923078,0.8108108108108109,0.7042347449149715,0.27666666666666684,0.640683618174239,0.8625125053594398
0.6101694915254238,0.8461538461538461,0.10810810810810811,0.03467822607535842,0.4700000000000002,0.6907044601917465,0.4859225382306703
0.5254237288135594,0.5641025641025641,0.14864864864864868,0.6922307435811936,0.52,0.8741142142559399,0.4369015292268114
0.6440677966101696,0.358974358974359,0.7297297297297297,0.9776592197399132,0.3866666666666667,0.9749895789912464,0.09546948692296697
0.728813559322034,0.41025641025641024,0.4864864864864865,0.7005668556185394,0.9566666666666666,0.7203001250521051,0.9439759897098756
0.27118644067796616,0.3846153846153846,0.6756756756756758,0.2800933644548182,0.56,0.1917465610671114,0.8077747606116907
0.23728813559322037,0.5384615384615384,0.1891891891891892,0.42147382460820265,0.16333333333333355,0.35889954147561487,0.3381449192511076
0.7627118644067796,0.8717948717948718,0.4054054054054054,0.6228742914304768,0.6666666666666665,0.38766152563568146,0.958696584250393
0.27118644067796616,0.8717948717948718,0.6351351351351352,0.19939979993331108,0.023333333333333428,0.5756565235514797,0.15806774331856505
0.1864406779661017,0.3333333333333333,0.02702702702702703,0.6625541847282428,0.44666666666666677,0.41642350979574805,0.5978276404173217
0.27118644067796616,0.3076923076923077,0.9594594594594595,0.32177392464154714,0.7200000000000002,0.08420175072947056,0.7536086894383307
0.5084745762711864,0.7948717948717948,0.5945945945945946,0.3101033677892631,0.5800000000000001,0.1629845769070446,0.3527225953980277
0.3389830508474576,0.41025641025641024,0.6216216216216216,0.0780260086695565,0.8000000000000003,0.8132555231346392,0.7966271259111046
0.22033898305084748,1.0,0.9864864864864865,0.11570523507835945,0.3999999999999999,0.06627761567319723,0.1656424181792197
0.3728813559322034,0.23076923076923078,0.7162162162162162,0.7622540846948982,0.9566666666666666,0.2855356398499376,0.21895097899099608
0.3220338983050848,0.07692307692307693,0.09459459459459463,1.0,0.2666666666666666,0.8120050020842016,0.5459482635415178
0.7966101694915255,0.15384615384615385,0.9864864864864865,0.6688896298766254,0.29666666666666663,0.6986244268445183,0.709732742603973
0.23728813559322037,0.358974358974359,0.2702702702702703,0.0036678892964321363,0.4033333333333333,0.7319716548561901,0.5422323853079891
0.1864406779661017,0.28205128205128205,0.41891891891891897,0.689563187729243,0.7733333333333334,0.8207586494372654,0.4934972130913248
0.01694915254237289,0.46153846153846156,0.8243243243243245,0.2364121373791263,0.22666666666666657,0.2709462275948311,0.6888666571387736
0.5932203389830508,0.1282051282051282,0.918918918918919,0.8936312104034676,0.8300000000000001,0.39766569403918295,0.4247534657710447
0.7966101694915255,0.46153846153846156,0.5,0.5921973991330443,0.27666666666666684,0.23884952063359732,0.16692868372159492
0.9830508474576272,0.5128205128205128,0.13513513513513514,0.21607202400800263,0.9700000000000002,0.21800750312630268,0.6457053022724024
0.35593220338983056,0.6666666666666666,0.7972972972972973,0.3441147049016338,0.5866666666666664,0.15756565235514808,0.4397598970987567
0.27118644067796616,0.15384615384615385,0.04054054054054057,0.6338779593197732,0.5699999999999998,0.7027928303459774,0.892239531227669
0.3220338983050848,0.641025641025641,0.05405405405405406,0.21373791263754582,0.06333333333333346,0.8257607336390163,0.4041732170930398
0.44067796610169496,0.717948717948718,0.10810810810810811,0.9676558852950983,0.56,0.03793247186327642,0.2371016149778477
0.847457627118644,0.41025641025641024,0.1891891891891892,0.5695231743914637,0.29000000000000004,0.9362234264276781,0.7693297127340288
0.47457627118644063,0.20512820512820512,0.2432432432432433,0.9276425475158385,0.41333333333333355,0.681533972488537,0.13548663713019865
0.3728813559322034,0.6153846153846154,0.5540540540540541,0.387129043014338,0.2466666666666668,0.04335139641517294,0.9578390738888094
0.03389830508474578,0.9230769230769231,0.6756756756756758,0.6732244081360452,0.29333333333333345,0.7969987494789494,0.31213377161640704
0.8644067796610169,0.7948717948717948,0.472972972972973,0.6202067355785261,0.18333333333333335,0.5910796165068779,0.7406031156209802
0.6779661016949152,0.4358974358974359,0.9594594594594595,0.3317772590863621,0.2566666666666666,0.3388912046686119,0.2872659711304845
0.6271186440677966,0.8717948717948718,0.7432432432432433,0.5081693897965986,0.81,0.15172988745310545,0.6604258968129197
0.01694915254237289,0.3846153846153846,0.31081081081081086,0.592864288096032,0.5066666666666664,0.37557315548145076,0.5573817350292984
0.1016949152542373,0.9230769230769231,0.1216216216216216,0.7092364121373791,0.6333333333333333,0.6715298040850353,0.8679434043161354
0.23728813559322037,1.0,0.6891891891891893,0.05768589529843282,0.7266666666666666,0.6056690287619841,0.4460483064170358
0.1864406779661017,0.46153846153846156,0.09459459459459463,0.663554518172724,0.6266666666666665,0.7965819091288036,0.7173074174646277
0.1016949152542373,0.6153846153846154,0.9864864864864865,0.543514504834945,0.6733333333333333,0.14547728220091705,0.275260826068315
0.4576271186440678,0.23076923076923078,0.5405405405405406,0.606535511837279,0.6699999999999999,0.4372655273030428,0.93854509075318
0.8983050847457628,0.3076923076923077,0.16216216216216217,0.5658552850950316,0.6299999999999999,0.5410587744893705,0.44933542946977284
0.7796610169491525,0.4871794871794872,0.04054054054054057,0.17072357452484155,0.08000000000000007,0.8728636932055021,0.2452479634128913
0.23728813559322037,0.02564102564102566,0.8648648648648648,0.004334778259419858,0.2666666666666666,0.236348478532722,0.7340288695155066
0.3220338983050848,0.2564102564102564,0.32432432432432434,0.4574858286095364,0.7799999999999998,0.574406002501042,0.8975275117907675
0.1016949152542373,0.20512820512820512,0.31081081081081086,0.7519173057685895,0.7200000000000002,0.30762817840766976,0.12190938973845933
1.0,0.3333333333333333,0.6216216216216216,0.6002000666888962,0.6233333333333335,0.964568570237599,0.36472774046019724
0.15254237288135597,0.8461538461538461,0.21621621621621623,0.5738579526508836,0.020000000000000018,0.23426427678199258,0.6658567957696153
0.8305084745762712,0.20512820512820512,0.9054054054054054,0.2484161387129042,0.9300000000000002,0.34639433097123784,0.6162641131913678
0.13559322033898308,0.3076923076923077,0.013513513513513487,0.05168389463154388,0.4533333333333336,0.017924135056273438,0.3480062884093183
0.30508474576271183,0.41025641025641024,0.8108108108108109,0.2870956985661887,0.030000000000000027,0.7257190496040016,0.9606974417607546
0.03389830508474578,0.6153846153846154,0.8378378378378378,0.03901300433477828,0.043333333333333446,0.6840350145894121,0.03930255823924539
0.3728813559322034,0.7435897435897436,0.29729729729729726,0.4644881627209069,0.8633333333333333,0.7674030846185909,0.9245390881806488
0.7796610169491525,1.0,0.5540540540540541,0.5161720573524509,0.7799999999999998,0.08878699458107542,0.8512219522652564
0.711864406779661,0.28205128205128205,0.3648648648648649,0.07069023007669217,0.4933333333333336,0.8328470195914963,0.5736744318993856
0.6779661016949152,0.5128205128205128,0.7567567567567569,0.9169723241080359,0.3466666666666667,0.23593163818257612,0.22638273545805349
0.5254237288135594,0.07692307692307693,0.8513513513513514,0.4638212737579192,0.1100000000000001,0.7724051688203417,0.8695155066457052
0.5254237288135594,0.7435897435897436,0.0,0.7972657552517506,0.96,0.16756982075864946,0.1946548520794627
0.5932203389830508,0.051282051282051294,0.9054054054054054,0.8509503167722574,0.5933333333333333,0.4789495623176323,0.15563813062741166
0.423728813559322,0.7692307692307692,0.08108108108108109,0.01433811270423474,0.6133333333333333,0.8991246352646936,0.2798342146634272
0.23728813559322037,0.641025641025641,0.5,0.14271423807935973,0.2333333333333334,0.031679866611088014,0.7637558953837358
0.8644067796610169,0.02564102564102566,0.4864864864864865,0.16372124041347114,0.1200000000000001,0.21800750312630268,0.1966557095898242
0.9661016949152543,0.051282051282051294,0.5405405405405406,0.6362120706902299,0.32000000000000006,0.2530220925385578,0.687866228383593
0.8983050847457628,0.9487179487179487,0.0,0.3687895965321773,0.896666666666667,0.6865360566902876,0.48978133485779624
0.5932203389830508,0.5897435897435898,0.6216216216216216,0.9093031010336778,0.040000000000000036,0.4314297624010004,0.407603258539374
0.4915254237288136,0.8205128205128205,0.5945945945945946,0.8559519839946648,0.7633333333333332,0.5506461025427261,0.879948549378305
0.847457627118644,0.46153846153846156,0.21621621621621623,0.3601200400133377,0.7266666666666666,0.10712796998749485,0.24581963698728032
0.11864406779661019,0.6666666666666666,0.5540540540540541,0.4164721573857952,0.05666666666666664,0.9487286369320549,0.7327426039731313
0.1864406779661017,0.15384615384615385,0.28378378378378377,0.7152384128042679,0.16333333333333355,0.07544810337640684,0.5456624267543233
0.6440677966101696,0.051282051282051294,0.013513513513513487,0.8539513171057018,0.45999999999999996,0.04751979991663202,0.8512219522652564
0.27118644067796616,0.641025641025641,0.8513513513513514,0.6768922974324774,0.9733333333333332,0.5206335973322216,0.8516507074460482
0.6610169491525424,0.9487179487179487,0.5135135135135135,0.48949649883294427,0.7233333333333332,0.9095456440183409,0.10075746748606546
0.1694915254237288,0.1282051282051282,0.06756756756756754,0.5525175058352783,0.7166666666666668,0.6352646936223427,0.3698728026296984
0.050847457627118675,0.8205128205128205,0.918918918918919,0.056685561853951294,0.7866666666666666,0.45185493955814926,0.9334000285836785
0.050847457627118675,0.717948717948718,0.5675675675675677,0.266755585195065,0.8833333333333333,0.13338891204668613,0.2556810061454909
0.7966101694915255,0.5128205128205128,0.7567567567567569,0.04268089363121036,0.39666666666666694,0.6790329303876614,0.759325425182221
0.6949152542372882,0.7948717948717948,0.5675675675675677,0.24141380460153378,0.1266666666666667,0.33305543976656926,0.30741746462769765
0.576271186440678,0.9743589743589742,0.4054054054054054,0.35011670556852276,0.07000000000000006,0.963734889537307,0.914534800628841
0.7627118644067796,0.02564102564102566,0.7162162162162162,0.9776592197399132,0.8799999999999999,0.7215506461025427,0.8616549949978562
0.30508474576271183,0.6923076923076923,0.3513513513513514,0.23941313771257083,0.006666666666666599,0.37265527303042933,0.4224667714734886
0.847457627118644,0.4358974358974359,0.21621621621621623,0.3384461487162386,0.08333333333333348,0.3388912046686119,0.8146348435043591
0.7627118644067796,0.02564102564102566,0.22972972972972971,0.9343114371457153,0.06000000000000005,0.8095039599833265,0.8173502929827068
0.06779661016949151,0.9487179487179487,0.06756756756756754,0.007335778592864328,0.9166666666666665,0.7203001250521051,0.7774760611690723
0.847457627118644,0.8205128205128205,0.6891891891891893,0.5525175058352783,0.2366666666666668,0.6202584410170906,0.7534657710447334
0.3220338983050848,0.9743589743589742,0.9324324324324326,0.8196065355118372,0.9166666666666665,0.08461859107961656,0.20494497641846504
0.9491525423728813,0.9230769230769231,0.2567567567567568,0.9976658886295431,0.6966666666666668,0.5506461025427261,0.9818493640131483
0.5932203389830508,0.2564102564102564,0.4054054054054054,0.23774591530510164,0.5966666666666667,0.7303042934556065,0.9798485065027869
0.1016949152542373,0.46153846153846156,0.9459459459459459,0.6032010670223407,0.10000000000000009,0.48395164651938294,0.5173645848220667
0.5084745762711864,0.4358974358974359,0.3648648648648649,0.21340446815605202,0.35333333333333306,0.6481867444768652,0.9522652565385166
0.8813559322033899,0.8974358974358974,0.8648648648648648,0.0020006668889629986,0.2300000000000002,0.11087953313880783,0.3169929969987137
0.6779661016949152,0.8205128205128205,0.43243243243243246,0.7479159719906634,0.08333333333333348,0.10129220508545222,0.013577247391739322
0.9661016949152543,0.23076923076923078,0.45945945945945954,0.8619539846615538,0.4966666666666666,0.04585243851604848,0.9105330856081177
0.11864406779661019,0.5128205128205128,0.41891891891891897,0.5501833944648216,0.3900000000000001,0.9983326385994165,0.17336001143347152
0.8813559322033899,0.1282051282051282,0.8243243243243245,0.27975991997332444,0.43999999999999995,0.09754064193413925,0.7318850936115477
0.1694915254237288,0.641025641025641,0.8513513513513514,0.2840946982327442,0.9733333333333332,0.7198832847019592,0.5649564098899529
0.1694915254237288,0.4871794871794872,0.08108108108108109,0.6868956318772923,0.3999999999999999,0.08503543142976233,0.8485065027869085
0.8644067796610169,0.41025641025641024,0.2432432432432433,0.7812604201400466,0.19000000000000017,0.3459774906210922,0.403172788337859
0.9491525423728813,0.7692307692307692,0.09459459459459463,0.341780593531177,0.41999999999999993,0.1117132138390996,0.8086322709732743
0.7627118644067796,0.717948717948718,0.5,0.5235078359453149,0.2300000000000002,0.41725719049604004,0.016292696870087164
0.6101694915254238,0.17948717948717952,0.2567567567567568,0.8332777592530844,0.2633333333333334,0.4956231763234682,0.7268829498356439
0.4915254237288136,0.3846153846153846,0.45945945945945954,0.5948649549849949,0.603333333333333,0.9412255106294287,0.7568958124910676
0.423728813559322,1.0,0.2432432432432433,0.19506502167389128,0.7133333333333334,0.2967903293038767,0.10947548949549807
0.30508474576271183,0.641025641025641,0.8243243243243245,0.2644214738246082,0.8033333333333332,0.5710712796998749,0.7709018150635987
0.3728813559322034,0.8717948717948718,0.7432432432432433,0.831943981327109,0.5100000000000002,0.8641100458524382,0.5993997427468916
0.7627118644067796,0.3333333333333333,0.2432432432432433,0.3151050350116705,0.09333333333333349,0.9349729053772404,0.6115478062026583
0.3389830508474576,0.5128205128205128,0.8243243243243245,0.7182394131377123,0.7933333333333334,0.8395164651938307,0.3334286122623982
0.1016949152542373,0.5897435897435898,0.9729729729729731,0.10403467822607532,0.7733333333333334,0.9641517298874531,0.009003858796627129
0.8305084745762712,0.41025641025641024,0.10810810810810811,0.6602200733577859,0.6133333333333333,0.2588578574406002,0.8253537230241532
0.23728813559322037,0.9743589743589742,0.20270270270270274,0.026008669556518815,0.9933333333333336,0.665277198832847,0.40545948263541526
0.7966101694915255,0.6923076923076923,0.5270270270270271,0.3567855951983994,0.35333333333333306,0.08837015423092964,0.8720880377304558
0.7627118644067796,0.4871794871794872,0.7162162162162162,0.1663887962654218,0.853333333333333,0.18007503126302626,0.22338144919251107
0.5932203389830508,0.641025641025641,0.8783783783783784,0.4401467155718572,0.73,0.2909545644018341,0.09546948692296697
0.423728813559322,0.9487179487179487,0.6216216216216216,0.6862287429143046,0.3999999999999999,0.9929137140475197,0.6592825496641417
0.2542372881355932,0.07692307692307693,0.3513513513513514,0.16738912970990327,0.2200000000000002,0.5093789078782824,0.22638273545805349
0.03389830508474578,0.3076923076923077,0.09459459459459463,0.2184061353784595,0.5166666666666666,0.7390579408086702,0.6124053165642418
0.5254237288135594,0.5128205128205128,0.05405405405405406,0.383127709236412,0.9466666666666668,0.8074197582325968,0.4426182649707017
0.5254237288135594,0.1282051282051282,0.3648648648648649,0.6335445148382792,0.7399999999999998,0.3380575239683201,0.42975560954694864
0.3728813559322034,0.7435897435897436,0.8378378378378378,0.48416138712904294,0.16000000000000014,0.6736140058357647,0.014577676146920127
0.7966101694915255,0.3846153846153846,0.10810810810810811,0.2387462487495831,0.6000000000000001,0.937473947478116,0.7527511790767472
0.2033898305084746,0.02564102564102566,0.21621621621621623,0.8792930976992328,0.22666666666666657,0.057107127969987515,0.7470344433328568
0.6610169491525424,0.7692307692307692,0.20270270270270274,0.029676558852951007,0.7466666666666666,0.49062109212171734,0.2505359439759897
0.5254237288135594,0.8974358974358974,0.6621621621621622,0.5311770590196732,0.8766666666666665,0.1629845769070446,0.7866228383592968
0.22033898305084748,0.07692307692307693,0.3648648648648649,0.3191063687895965,0.17666666666666675,0.3534806169237181,0.6355580963269973
0.5084745762711864,0.2564102564102564,0.06756756756756754,0.1563854618206068,0.02666666666666684,0.4852021675698208,0.03844504787766184
0.3728813559322034,0.46153846153846156,0.32432432432432434,0.9196398799599865,0.7166666666666668,0.06669445602334312,0.9535515220808919
0.7796610169491525,0.3333333333333333,0.09459459459459463,0.0673557852617539,0.6266666666666665,0.15881617340558563,0.7834786337001571
0.22033898305084748,0.10256410256410256,0.2702702702702703,0.41680560186728904,0.81,0.7461442267611504,0.996141203372874
0.8813559322033899,0.3076923076923077,0.02702702702702703,0.8389463154384793,0.1299999999999999,0.21925802417674034,0.8969558382163783
0.9152542372881356,0.10256410256410256,0.7027027027027027,0.3751250416805601,0.3266666666666669,0.09128803668195085,0.33943118479348294
0.3220338983050848,0.02564102564102566,0.9594594594594595,0.28042680893631206,0.7533333333333334,0.1696540225093789,0.5905388023438616
0.847457627118644,0.17948717948717952,0.7837837837837839,0.8922974324774924,0.9266666666666667,0.7052938724468529,0.5382306702872659
0.8135593220338984,0.6153846153846154,0.3918918918918919,0.04101367122374128,0.7466666666666666,0.44601917465610663,0.5695297984850651
0.3728813559322034,1.0,0.02702702702702703,0.3957985995331777,0.44999999999999973,0.7002917882451019,0.7193082749749893
0.4576271186440678,0.7435897435897436,0.7027027027027027,0.6845615205068356,0.79,0.6544393497290539,0.4807774760611691
0.7457627118644068,0.3846153846153846,1.0,0.15338446148716234,0.19666666666666677,0.5218841183826595,0.987709018150636
0.6949152542372882,0.7692307692307692,0.8648648648648648,0.8719573191063688,0.5066666666666664,0.9787411421425591,0.16607117336001148
0.38983050847457623,0.8205128205128205,0.17567567567567566,0.6932310770256751,0.9466666666666668,0.2709462275948311,0.7265971130484492
0.44067796610169496,0.02564102564102566,0.7432432432432433,0.11003667889296431,0.69,0.17340558566069197,0.318279262541089
0.9322033898305084,0.5384615384615384,0.5540540540540541,0.7612537512504167,0.08666666666666667,0.4476865360566902,0.9183935972559667
0.03389830508474578,0.4358974358974359,0.3648648648648649,0.734911637212404,0.52,0.6548561900791996,0.6621409175360868
0.38983050847457623,0.17948717948717952,0.09459459459459463,0.7325775258419471,0.20999999999999996,0.6602751146310963,0.24396169787051586
0.9152542372881356,0.5897435897435898,0.7972972972972973,0.1663887962654218,0.016666666666666607,0.5698207586494373,0.5123624410461627
0.288135593220339,0.5128205128205128,0.7162162162162162,0.2680893631210403,0.1433333333333333,0.4852021675698208,0.9128197799056736
0.7627118644067796,0.20512820512820512,0.918918918918919,0.75891963987996,0.023333333333333428,0.08962067528136719,0.8572245247963413
0.9491525423728813,0.8461538461538461,0.2567567567567568,0.2917639213071023,0.19999999999999996,0.1558982909545643,0.09675575246534229
0.9322033898305084,0.28205128205128205,0.7432432432432433,0.3717905968656218,0.053333333333333455,0.4114214255939974,0.009575532371016104
0.5423728813559322,0.4358974358974359,0.5540540540540541,0.7385795265088362,0.30666666666666664,0.5402250937890787,0.25582392453908814
0.7966101694915255,0.20512820512820512,0.7432432432432433,0.15738579526508834,0.9833333333333334,0.34639433097123784,0.7468915249392596
0.9491525423728813,0.8717948717948718,0.8648648648648648,0.5498499499833276,0.9233333333333333,0.3872446852855356,0.2202372445333715
0.6271186440677966,0.4871794871794872,0.6351351351351352,0.2234078026008669,0.6600000000000001,0.6586077532305126,0.7553237101614978
0.4576271186440678,0.3076923076923077,0.4864864864864865,0.4711570523507835,0.8866666666666667,0.4893705710712797,0.8110618836644277
0.35593220338983056,0.8717948717948718,0.7972972972972973,0.11603867955985331,0.8700000000000001,0.4118382659441433,0.539374017436044
0.35593220338983056,0.051282051282051294,0.8243243243243245,0.25841947315771924,0.94,0.05627344726969574,0.9441189081034729
0.5593220338983051,0.0,0.5945945945945946,0.29543181060353446,0.24,0.3393080450187578,0.4423324281835072
0.5084745762711864,0.641025641025641,0.02702702702702703,0.8229409803267755,0.26000000000000023,0.7236348478532721,0.1859368300700301
0.7457627118644068,0.8717948717948718,0.7297297297297297,0.993997999333111,0.25,0.6202584410170906,0.3524367586108333
0.050847457627118675,0.6666666666666666,0.3513513513513514,0.4971657219073024,0.16000000000000014,0.0254272613588995,0.9852794054594827
0.423728813559322,0.02564102564102566,0.14864864864864868,0.0076692230743581336,0.4966666666666666,0.8962067528136723,0.9834214663427181
0.6440677966101696,0.20512820512820512,0.7432432432432433,0.9179726575525176,0.44333333333333336,0.8003334722801168,0.9516935829641273
0.7966101694915255,0.6666666666666666,0.6486486486486487,0.2270756918972991,0.25,0.1763234681117133,0.16892954123195653
0.22033898305084748,0.8461538461538461,0.8243243243243245,0.361453817939313,0.7666666666666666,0.8932888703626509,0.5109332571101901
0.4576271186440678,0.5897435897435898,0.7567567567567569,0.31277092364121367,0.09666666666666668,0.7769904126719467,0.7237387451765043
0.38983050847457623,0.5897435897435898,0.7702702702702703,0.6675558519506501,0.9166666666666665,0.8707794914547728,0.5983993139917108
0.1864406779661017,0.0,0.13513513513513514,0.4244748249416472,0.5566666666666666,0.9174656106711128,0.3470058596541375
0.6271186440677966,0.2564102564102564,0.6081081081081081,0.06435478492830943,0.4933333333333336,0.04418507711546471,0.07174503358582252
0.01694915254237289,0.2564102564102564,0.4864864864864865,0.6095365121707235,0.25,0.8987077949145477,0.7153065599542661
0.15254237288135597,0.6923076923076923,0.5675675675675677,0.2834278092697566,0.32000000000000006,0.5560650270946228,0.11347720451622129
0.30508474576271183,0.15384615384615385,0.02702702702702703,0.9483161053684559,0.17666666666666675,0.5685702375989996,0.39574103187080184
0.13559322033898308,0.4358974358974359,0.918918918918919,0.7345781927309103,0.3700000000000001,0.5068778657774071,0.7821923681577818
0.6271186440677966,0.4358974358974359,0.5,0.7805935311770589,0.9433333333333334,0.9553980825343893,0.7991996569958555
0.5254237288135594,0.5128205128205128,0.6891891891891893,0.8156052017339113,0.7733333333333334,0.7732388495206335,0.6948692296698584
0.4067796610169492,0.4358974358974359,0.6486486486486487,0.10336778926308765,0.2566666666666666,0.6015006252605251,0.5536658567957695
0.01694915254237289,0.4871794871794872,0.4054054054054054,0.29543181060353446,0.896666666666667,0.7774072530220923,0.5476632842646849
0.5084745762711864,0.9230769230769231,0.8243243243243245,0.030010003334444812,0.40666666666666673,0.4593580658607752,0.23424324710590255
0.8305084745762712,0.7435897435897436,0.8243243243243245,0.056685561853951294,0.7433333333333336,0.33722384326802834,0.749892811204802
0.9830508474576272,0.17948717948717952,0.28378378378378377,0.29776592197399127,0.8700000000000001,0.5994164235097958,0.8130627411747893
0.3728813559322034,0.41025641025641024,0.918918918918919,0.9016338779593196,0.853333333333333,0.8286786160900375,0.9395455195083606
0.6271186440677966,0.8974358974358974,0.5810810810810811,0.6745581860620207,0.16666666666666674,0.011254689453939148,0.2182363870230099
