Temperature,Humidity,Moisture,pH,N,P,K,Label
0.5092204106209408,0.12730562631893985,0.5384152032190584,0.4979804011452487,0.22248014768830957,0.043846571871584805,0.21788425443037954,0
0.19687684202476757,0.09003098229682746,0.016909181278771182,0.3105189599177835,0.2633560839729865,0.081644965325107,0.21032424535363312,1
0.2590930981867022,0.20627365437752843,0.4131864239897186,0.3187336795279894,0.4628938292610071,0.24856624667717692,0.2952023457932751,0
0.4251279426392292,0.2517284217478379,0.260717547767894,0.621022642255401,0.4094685666892965,0.1023379075303254,0.13353724567085712,0
0.28199655498724147,0.04428964127126239,0.274596290250799,0.8993788430272669,0.6847519884326948,0.9586695325955564,0.9582782616545562,1
0.23968386908335487,0.2764556217217997,0.45822850606394183,0.5720038503189764,0.5672964894506946,0.8744496176925882,0.5563713402123346,1
0.46478518606242286,0.5263830754345387,0.6341338773732063,0.6346940023787513,0.3827559354034412,0.5702685928002502,0.27411559360339455,0
0.2839386000903897,0.2970291051609599,0.2183440635573621,0.6635557626391575,0.4450854084037702,0.35092608407997294,0.15462399786073774,0
0.1850343905891722,0.5504972147343807,0.08100857455358462,0.46304248083002014,0.27590541026002013,0.2631890805918621,0.19679750224049894,0
0.186945583043302,0.43462607892938837,0.2904168201833115,0.29139095928128894,0.16015067468798058,0.3216804162506027,0.13353724567085712,0
0.5789789351966788,0.1364736217715955,0.3761096253055032,0.6893794428721525,0.5074148814040992,0.1315835753596957,0.44280961112243933,0
0.15278301792573168,0.22622752683330832,0.10957284292764854,0.3369621596924565,0.3471390936889675,0.49715442322682446,0.21788425443037954,0
0.24258787695378897,0.1897823228866296,0.1633132041626854,0.7000475526496399,0.10203929306767162,0.05856578222659854,0.28919145438923965,1
0.26558120002786706,0.6000005393213415,0.773901738528561,0.6406328071070633,0.7816821498984878,0.4132003712402882,0.8902087956759326,1
0.24738704440515719,0.43986493347376304,0.2994968525141397,0.5162088813097157,0.5608401439758097,0.5556457588855651,0.49201203289882744,0
0.5866237050131979,0.32815406451283285,0.5442793907660516,0.6240607222828123,0.42727698754653337,0.2631890805918621,0.3373758501730364,0
0.3692255633559323,0.2559657305704939,0.6138929719690683,0.4873471210493095,0.5074148814040992,0.48253158931213935,0.41469394153593186,0
0.05276152535116618,0.2831564773681666,0.18016365142265003,0.7196112529755632,0.2733619220798384,0.3011126124899875,0.24152047563368043,1
0.37051906258800155,0.5175288286998356,0.5920568138257862,0.4990666582650322,0.047821092522481005,0.0865418566278163,0.07248732953779882,1
0.4164238806600335,0.13775085824560623,0.2821377394131179,0.5345633276275099,0.02626332242848873,0.036268951536689645,0.01821614908421365,1
0.5756343484019517,0.14032572070128274,0.6068937803807215,0.6787461627762132,0.16015067468798058,0.21932057884780662,0.49904095029545437,0
0.33171841144363484,0.10735175386315993,0.10370865538065527,0.7106460030640307,0.543031723118573,0.08771507361564025,0.44280961112243933,0
0.20058801407727905,0.7201044943098043,0.763538149191404,0.5933463473255136,0.14913543735194282,0.10874684887235284,0.27546103821403867,1
0.6234141597551968,0.37669051102689216,0.2209924063205204,0.4311426405422028,0.41837277711791493,0.0730922397009551,0.2389710066202602,0
0.2950704653929919,0.31490751897490266,0.33971205873030197,0.18426888509262646,0.23592277938632997,0.18465513648317278,0.06562738403734977,1
0.573006458777523,0.5827007617865663,0.23839580162127452,0.6270988023102235,0.27590541026002013,0.35092608407997294,0.6044747112448574,0
0.4191832100264748,0.23073365043031857,0.4045710276137353,0.9647460101638328,0.2345046851870308,0.12569869716188356,0.28875974714289165,1
0.3871429926133993,0.4456430818682939,0.27225675552165496,0.7212792831599697,0.3115222519744938,0.11696074144501056,0.23194208922363332,0
0.6458706710912221,0.6238411783556259,0.3577603933036211,0.3339240796650454,0.29371383111725696,0.3070575823359175,0.5623012068650962,0
0.335062998238362,0.3387858575587697,0.4411831903431057,0.610389362159462,0.6053611961189019,0.5264000910561948,0.11947941087760339,0
0.84292278309909,0.04552710635988952,0.03179995568525923,0.9222178196937643,0.12668437378364839,0.10298252882615005,0.007326589695163893,1
0.6967561701824283,0.47368636207641707,0.386324661677685,0.5313992814467716,0.5786485648330466,0.1315835753596957,0.5412144546752156,0
0.5139983917562652,0.3888631436447039,0.20585901910247326,0.7030508029955027,0.17795909554521744,0.453285921482769,0.3936071893460513,0
0.5046813285423823,0.3407889490022071,0.08876443550283378,0.2792386391716443,0.20467172683107274,0.21932057884780662,0.14759508046411088,0
0.49870885212322674,0.4949499481682907,0.5229034813205601,0.6757080827488022,0.4896064605468623,0.33630325016528784,0.10542157608434966,0
0.2697050223967196,0.41087714230454914,0.7641156262973681,0.9120908229873794,0.3015170874170323,0.03165385444944882,0.3160788247366131,1
0.5632115974501077,0.28416309473580453,0.5263084934446207,0.5450706415701219,0.11562962254488846,0.2631890805918621,0.520127702485335,0
0.5175818776077588,0.48609012063000995,0.23612579353856747,0.4007618402680911,0.543031723118573,0.33630325016528784,0.5974457938482305,0
0.2556076016393464,0.5452262929445277,0.24724303331584005,0.2911216386974366,0.3808469217721119,0.5057702574257671,0.8331792658752221,1
0.8223808892547673,0.28174827271811975,0.45991958457919846,0.5062269597328446,0.1477237127742192,0.5436683732023798,0.34626328401408857,1
0.8163716206875646,0.8346796247242867,0.46941508944316146,0.16181835746321888,0.7682951726665944,0.19567675216781552,0.9493325461448963,1
0.49321417381760363,0.2689858249528368,0.5357668604559002,0.42506648048738044,0.3738517249748228,0.043846571871584805,0.31628909798315574,0
0.19602374720041854,0.28562689232908567,0.5032300779370988,0.45240920073408103,0.5163190918327176,0.39479458582402843,0.5060698676920812,0
0.4709965615383446,0.14610386909581363,0.3424378387453484,0.3445573597609844,0.21357593725969118,0.160829243189066,0.5552722894684693,0
0.319056761435025,0.25357742923408777,0.2489891726739075,0.4205093604462637,0.5163190918327176,0.14620640927438086,0.2389710066202602,0
0.24269369655605683,0.14351858922888644,0.38448574793052925,0.40984166593614474,0.24950583354326425,0.2351304609000084,0.27269815830404776,1
0.5001422464638241,0.28377788484283584,0.1579996820253993,0.44481400066555304,0.22248014768830957,0.1315835753596957,0.2389710066202602,0
0.3152343765267653,0.3837783730575167,0.1218687200423118,0.36734295996656824,0.45398961883238864,0.058469405786269954,0.27411559360339455,0
0.4404174822722677,0.31220637494392767,0.46388327117017636,0.3734191200213906,0.21357593725969118,0.1900749110184363,0.3936071893460513,0
0.45188463699704656,0.5247651938840698,0.20775069250472913,0.36886199998027386,0.49851067097548074,0.40941741973871354,0.18976858484387207,0
0.296839149155766,0.23092708752752678,0.6403763996006507,0.5967180020361118,0.39166014583205966,0.35092608407997294,0.18976858484387207,0
0.4795969275819288,0.5864758187376595,0.34981536501414634,0.33848119970616203,0.5964569856902835,0.5410229249708799,0.302231263189902,0
0.3909653775216589,0.28431717869299206,0.28549846933744616,0.5146898412960101,0.1334380434021253,0.43866308756808386,0.21788425443037954,0
0.39980464262200927,0.11744425305894049,0.17067389382051373,0.6134274421868733,0.6053611961189019,0.14620640927438086,0.37252043715617067,0
0.37574699023008257,0.34128170797570856,0.2648452608541121,0.8252195919083902,0.14216913806028453,0.3003919395323262,0.0427946339272533,1
0.41790423715582353,0.16842589335049107,0.35394601022641703,0.9066086881644582,0.04348843266756099,0.10058196859605506,0.020358188493295126,1
0.7708570711486049,0.020593972739754746,0.14018274713461468,0.5411674386820755,0.061050025241276555,0.08105721341473894,0.09973010167900745,1
0.14826977638012456,0.14473413511954605,0.10535848170787468,0.7774162369802577,0.4183715800681116,0.21430641795565222,0.35886320184998766,1
0.29779474538283085,0.13123476722722083,0.27377009424345966,0.3946856802132687,0.15124646425936217,0.5995142606296205,0.2670866762067676,0
0.32970973385472585,0.3006244633326159,0.11935542729606075,0.8842414615370227,0.0591103551911912,0.19429309810345954,0.1030957383973358,1
0.6406148918423651,0.37753797279142337,0.5796536833882369,0.636213042392457,0.24028856854554645,0.11696074144501056,0.5130987850887081,0
0.3283179057755457,0.25186328639899275,0.19301834066320342,0.4131668152258325,0.11732496815818783,0.08473346707098926,0.26833006120325686,1
0.3626467993263926,0.3451431597232275,0.31642253834618483,0.45780537618781364,0.23211990508647964,0.04662247456397407,0.023346826076650784,1
0.5703785691530945,0.49310094068204074,0.5802211854089134,0.3627858399254515,0.543031723118573,0.23394341276249175,0.1616529152573646,0
0.6346795185339931,0.1770636371555086,0.362186598089033,0.3171748214491689,0.39296845676839515,0.8334268185856855,0.907889228575935,1
0.4022842973019543,0.6823946892056747,0.20939019267777945,0.11842920514586214,0.5300775460425348,0.8177400555691451,0.3187542367388313,1
0.32103358930031806,0.2912973557618126,0.5452700375053556,0.7840445242116809,0.3911317580654864,0.12563899927885513,0.3692458874330521,1
0.4069716143249961,0.6039643478784398,0.34262700608557406,0.36734295996656824,0.231384358116928,0.3655489179946581,0.6044747112448574,0
0.13441398687103906,0.24816442683396328,0.0455939316889071,0.4725911152671271,0.7000227816455266,0.09875446180338193,0.487340045128396,1
0.22301934061500212,0.2873218158581481,0.1882664564614935,0.6757080827488022,0.4094685666892965,0.5117772571415096,0.1827396674472452,0
0.7532750485091348,0.5314237373215001,0.8961731369039337,0.2767278035459811,0.16766073612082752,0.14077897912570125,0.13324036124195227,1
0.41820274303567023,0.7736251401919385,0.3367033361728067,0.7927179717377473,0.009898751552809247,0.03202568238432013,0.0321440084759841,1
0.4827026153198897,0.5078159585934461,0.1725655672227696,0.460004400802609,0.4361811979751518,0.38017175190934327,0.44983852851906625,0
0.2266028264664955,0.3159814318950212,0.5586561086231965,0.5800085618853503,0.2670011998314017,0.21932057884780662,0.4779541981055737,0
0.24428135666719614,0.4491099709050124,0.3978638694314459,0.5663372017619999,0.3293306728317307,0.1900749110184363,0.27411559360339455,0
0.6779594730643601,0.20544538867505002,0.7252793719411098,0.7806330186066959,0.6856946786832451,0.1591142602872037,0.19528860535351691,1
0.4540347285079425,0.610512916058908,0.35340954447843254,0.46456152084372565,0.20467172683107274,0.39479458582402843,0.5623012068650962,0
0.4071357071992057,0.5906396593897842,0.5484774462642086,0.42966935120123,0.9025956969600248,0.5299886773754473,0.7088704424944837,1
0.38511399818775244,0.8429433842774212,0.2425662454888773,0.33113151146367087,0.6068146127838023,0.5807504706493548,0.5627850302857096,1
0.37328684732095824,0.45951063801516795,0.5963004093280886,0.5891228019675838,0.27590541026002013,0.5702685928002502,0.3865782719494244,0
0.8060641884740682,0.34102644449514996,0.17541748856902514,0.923336807510496,0.30157187017439124,0.17068507454969062,0.21607787891002314,1
0.5467275625332384,0.47145214469719837,0.3851896576363315,0.6498844025158073,0.0978212016876516,0.5117772571415096,0.49904095029545437,0
0.5238419321977661,0.6587716771158154,0.578414810116058,0.6120541671308264,0.2658051634358115,0.11758059871637186,0.6697955020420214,1
0.06474108121048389,0.39520917382508874,0.619103453058226,0.2000126996530372,0.7493078574802111,0.7803280902947423,0.6442394499073044,1
0.2213470472176386,0.27930945008439856,0.2143715494126248,0.6954556029269747,0.4005643562606781,0.17545207710375116,0.2530288414135139,0
0.5186054912070446,0.11538012694522187,0.14684362339517806,0.8908921540476709,0.16210398298280573,0.103540831543425,0.9332529035969703,1
0.4103770006885377,0.06136543921116472,0.13086440887467216,0.2729370441751123,0.4433783540081546,0.8750320694688167,0.664688502896165,1
0.21345229187345643,0.03444900850411392,0.15930480760909385,0.6386833515278347,0.07332415636512377,0.08292527629342704,0.024649938378708852,1
0.6862446116847141,0.15712087203471914,0.5800320180686879,0.5405135215290051,0.0978212016876516,0.29243474842123235,0.2530288414135139,0
0.193727985778889,0.7352065618248094,0.7417985058552594,0.8936362404877107,0.015165977000541168,0.30175500522614224,0.22944247464137382,1
0.2948209194325861,0.09317015350187444,0.28970755353672506,0.4691771160651969,0.2212590839128373,0.24151394661398495,0.47524120054259666,1
0.34366336428194616,0.19695157496768528,0.31254939898970535,0.5131708012823044,0.08001278083041477,0.5848914267149353,0.23194208922363332,0
0.3523067908389274,0.09046696762687964,0.049672160939741805,0.6394442907102069,0.5883975356287964,0.07830702878243587,0.6676834761039913,1
0.22421471141978438,0.4396413937862323,0.7935515468477856,0.02225311793177892,0.19857986232282196,0.08495526887091398,0.12219692536780999,1
0.2344864953397809,0.10088022766128535,0.3855679923167826,0.646846322488396,0.11562962254488846,0.160829243189066,0.5130987850887081,0
0.6019132446462363,0.1020358573401915,0.08573775805922434,0.6073512821320508,0.231384358116928,0.5848914267149353,0.2952023457932751,0
0.16753736431179628,0.5769774264673211,0.6206761651946275,0.06117792008756656,0.44588461733425755,0.7909235929028164,0.5937366405863436,1
0.7404273380934923,0.10395445354110594,0.3663804363768829,0.9308815449183474,0.7430843239570301,0.8729833554629254,0.9629393187600843,1
0.6860318751155345,0.5009381780389293,0.5444838029235801,0.2104443391746676,0.18217538385469537,0.3241878134171084,0.10556530978995554,1
0.385709598272802,0.25912445169283743,0.4137539260103954,0.5815276018990558,0.3471390936889675,0.0730922397009551,0.2530288414135139,0
0.3157121746402978,0.1289235078694085,0.6246755103619268,0.3232907995691063,0.4361811979751518,0.49715442322682446,0.520127702485335,0
0.34366336428194616,0.20565731854877844,0.23328828343518362,0.460004400802609,0.39166014583205966,0.1900749110184363,0.11245049348097652,0
0.23568946146881703,0.13508877520886925,0.08605474208079406,0.9513569076122799,0.5966146957032034,0.504595338882794,0.4775213596278536,1
0.5830402191617046,0.2330842629281516,0.4574515816025063,0.6195036022416955,0.4094685666892965,0.35092608407997294,0.1827396674472452,0
0.2180550789691606,0.5658331496245348,0.5375845200795716,0.3479324553369773,0.22295021817587976,0.8356463433179031,0.19320505817608652,1
0.2595708963002346,0.6323928379795316,0.16878222041825786,0.6164655222142843,0.6053611961189019,0.5995142606296205,0.09839265868772279,0
0.32602268739363977,0.24809962541550024,0.05159544371439659,0.6544063096457464,0.1530969086303603,0.1003077669763919,0.08908675831176446,1
0.3908801148126369,0.6603909103971153,0.3324986101043448,0.5268077267939517,0.12247961220639836,0.11527398160581243,0.045079114452259705,1
0.10894133479396562,0.38904403254269904,0.448531957046467,0.36256380476804445,0.8495882101070596,0.09607059598477508,0.3956140716949126,1
0.27762342791697475,0.8761575799693782,0.49523089485288274,0.8023011591357401,0.23598165200180674,0.08394205386926154,0.20496153452833374,1
0.5225987577998494,0.6293882008143754,0.545981896828082,0.496461361131543,0.4361811979751518,0.058469405786269954,0.09136374129109592,0
0.6628325041216241,0.5518839703490681,0.5159042897322133,0.5070946412274822,0.45398961883238864,0.453285921482769,0.5904168764516037,0
0.5859070078428994,0.5715296748904732,0.22950493663067187,0.5389944815152994,0.3382348832603491,0.1900749110184363,0.5130987850887081,0
0.28248169046424415,0.2722575218874886,0.31681305405298454,0.32180032901864514,0.1436283461881103,0.1760781295402202,0.0994078904162215,1
0.5089815115641745,0.24317676212393224,0.10503282676223441,0.5891228019675838,0.1334380434021253,0.49715442322682446,0.41469394153593186,0
0.47386335021953924,0.15688974609893785,0.5457927294878563,0.4220284004599694,0.39166014583205966,0.1315835753596957,0.4779541981055737,0
0.5720508625504581,0.18816878940799836,0.3312769656720387,0.6422892024472793,0.18686330597383588,0.21932057884780662,0.2249131718270064,0
0.4404174822722677,0.5323923497648508,0.27433759626413634,0.3840524001173297,0.5964569856902835,0.5556457588855651,0.5060698676920812,0
0.6597268163836632,0.5411751353245378,0.20585901910247326,0.46304248083002014,0.41837277711791493,0.43866308756808386,0.5130987850887081,0
0.1696204566923657,0.7739248188129877,0.31008328817290387,0.48722030025007307,0.11033094274640098,0.045839048909324526,0.196472804844086,1
0.1375446766464703,0.27067970097687055,0.5080166149206407,0.30801447814173316,0.1330224370895065,0.19201911561774845,0.0746713104519641,1
0.20414631513047027,0.15149680759737577,0.36400291553106556,0.5359564014878884,0.15124646425936217,0.29243474842123235,0.28114451100002136,0
0.8508734804809182,0.11346615120073067,0.2614502322158905,0.9709681370337755,0.5164948827218243,0.14094150430569802,0.31192968801872367,1
0.3756001589962808,0.8459263196136091,0.38935804037523236,0.5613865181846733,0.09690524332704875,0.25899701623284244,0.2505752173012198,1
0.6422871852397287,0.4127461570087649,0.4633157691494997,0.3248098395828118,0.10672541211627004,0.24856624667717692,0.16868183265399148,0
0.15306945821035217,0.8897375084994263,0.7842043528430251,0.7654791130625531,0.05541240180478534,0.10087264097856627,0.24480689333019998,1
0.05741277119655319,0.7489422941900874,0.7211573000803645,0.8514773797534585,0.06689603219896495,0.09245651548586967,0.03883597323103616,1
0.1490644837491592,0.6704042904245342,0.22770714581560494,0.489564522215673,0.26600918953007213,0.2436247122653118,0.6601690276489756,1
0.7193174229516868,0.08780172330181768,0.14214208587666297,0.31603546872307725,0.6072391690626332,0.6668816250893358,0.20948861408555206,1
0.670507461735292,0.22416295084335303,0.8012791590169822,0.7877889276040773,0.2386592220925637,0.08885615474291488,0.12829094006877628,1
0.8555614430831624,0.021348980243712568,0.27707533122679506,0.8088667721091605,0.27079023794344237,0.011084260162218581,0.2657361937468862,1
0.6293866361743525,0.5686791216825045,0.2158848881344295,0.5313992814467716,0.14234225383074375,0.40941741973871354,0.09136374129109592,0
0.18980299404013418,0.44223021306480376,0.4677251929623848,0.6312333313818663,0.05179770967196807,0.2502046716371618,0.0621009673007904,1
0.5046813285423823,0.3554269249350186,0.3011993585761701,0.5511468016249441,0.48070225011824397,0.2778119145065472,0.15462399786073774,0
0.48438181180375023,0.5352095127231844,0.4313441083167395,0.4615218890644614,0.521330847349825,0.27112526893275674,0.5728979374997781,1
0.22230264344470346,0.5051194893426649,0.4347515007754357,0.5450706415701219,0.35604330411758595,0.17545207710375116,0.2952023457932751,0
0.09419703257097484,0.24529913244064516,0.025859741651871784,0.44800063770963877,0.1017810228658993,0.05576278426164273,0.1617430521206481,1
0.4613392856943543,0.07558657983501146,0.1468065412644778,0.138213854084501,0.029741153831662627,0.03152552488894843,0.13004732947230582,1
0.5577169191444846,0.24587323137471329,0.23612579353856747,0.5891228019675838,0.41837277711791493,0.40941741973871354,0.36549151975954386,0
0.9151421439048311,0.12310171685715357,0.12024281476813514,0.7829714235328391,0.1355099903336857,0.7986847822181806,0.22234311959930717,1
0.4435758249583292,0.07547577436031741,0.23407285308228612,0.142213012556273,0.12628460912311368,0.11461203110192203,0.08207686335323722,1
0.8406095630686448,0.6965047884968074,0.4359006467382085,0.9031302274161273,0.7571540133476173,0.49868933744047284,0.318907790273128,1
0.7974231274563937,0.02232800264563012,0.28252919129182097,0.5961470767738126,0.12259603604563676,0.01997059026135119,0.17747657324090893,1
0.26626006988968903,0.41012672973657754,0.12830040960998185,0.7182412031325585,0.27590541026002013,0.058469405786269954,0.5060698676920812,0
0.6186361786198722,0.4381700099447006,0.2894709834821835,0.32177175955540066,0.49851067097548074,0.48253158931213935,0.21788425443037954,0
0.1491750184384913,0.6236385230986858,0.6372335196903286,0.35500037797969947,0.20056057230931987,0.13179968569368145,0.0739661552676732,1
0.34522264138713105,0.027714200261090102,0.24304563259704617,0.7382608504213992,0.6169811558684032,0.1369471118373586,0.1534841087493384,1
0.22097597719535572,0.1977527413770671,0.10546869918149793,0.3866213283884879,0.23528568876696368,0.0801949251985089,0.06302064971185777,1
0.5354993068652256,0.3408659909808008,0.2336666181156348,0.38709048014474084,0.18686330597383588,0.29243474842123235,0.3514336849662901,0
0.04590568983192872,0.8053889875245321,0.5505955032609521,0.8395965216128418,0.9385599435120578,0.8985176432210759,0.7921846810283137,1
0.3047365690323008,0.14261425188371732,0.1990726614960057,0.6501247081813701,0.9193031403675089,0.2948947210136037,0.8564085374119021,1
0.45307913228087765,0.1198325543953466,0.4850700132754423,0.4022808802817967,0.1245338329735069,0.38017175190934327,0.5412144546752156,0
0.5441405809293216,0.7861693083389076,0.19569915265548968,0.866079396685943,0.07714476533594011,0.1608355129707377,0.08819415519131521,1
